id,prediction
31749,62.056818578087956
31750,1801.2258281046068
31751,9284.78458291781
31752,265.80153209175666
31753,208.75253769248613
31754,13.298213391539573
31755,419.11686387888886
31756,882.1012123257908
31757,11.009169788218468
31758,125.2030448760844
31759,46.033581278542414
31760,126.47454413450657
31761,18.640286268052886
31762,33.63986019542975
31763,819.12783137279
31764,12.704904327864465
31765,68.57233357365057
31766,748.854559366577
31767,10063.534778935722
31768,5484.4398449503315
31769,715.9198307663708
31770,25.702750594675216
31771,2.99089518468753
31772,2.7900425621570824
31773,16.66115684441399
31774,14.091523892351404
31775,5.00079067009318
31776,7091.967554560101
31777,8.462688276202805
31778,12942.446463779266
31779,3842.85206566954
31780,23.281607331453632
31781,1.135402131627645
31782,1100.1045817647143
31783,123.07752836614834
31784,42.6310827736954
31785,1383.900057310501
31786,114.37860150638335
31787,164.0960141940323
31788,1027.8753414860232
31789,642.554365485484
31790,1147.1761997011768
31791,116.02517758345104
31792,14107.245312882986
31793,1412.890619277528
31794,8731.29928636611
31795,4807.485910522153
31796,4984.5000949312425
31797,1936.5737782165631
31798,45.364562309836884
31799,508.59490972885686
31800,1867.4091241347517
31801,1.865005430629607
31802,39.57842664599759
31803,601.5205729166748
31804,3156.2662938549306
31805,26.67425881614037
31806,1355.858779085116
31807,83.12831263154999
31808,4.587943549580235
31809,114.50405850990973
31810,2104.535278145475
31811,3637.926071182714
31812,142.69694473780316
31813,11180.081715141388
31814,2.8526693706728725
31815,4150.529786048159
31816,28.147686269958236
31817,4811.493172835017
31818,3.429090604372187
31819,12042.286904630515
31820,20.884651228055137
31821,40.62109646202174
31822,227.27216050346524
31823,15.073820567944079
31824,10500.321578134788
31825,5.500243276774755
31826,215.36965833158857
31827,5.33983963428529
31828,2.4597632269918406
31829,2739.8125048033708
31830,2.673338493020945
31831,39.628489896827
31832,100.55291309041783
31833,3.4977703419161115
31834,12536.936748589986
31835,14.904036480658165
31836,1.8774691918526931
31837,4726.144644693181
31838,5.720151288483115
31839,2678.220065157198
31840,723.2363438531472
31841,114.69284089099672
31842,2699.2268697400114
31843,221.75002748575702
31844,1292.3578608933583
31845,923.9805061672021
31846,14.82738930904972
31847,165.80648167754325
31848,9.476623040980847
31849,51.651292530240156
31850,16695.4196803116
31851,3113.536474425687
31852,24533.758702828763
31853,45.39466300586488
31854,206.56962384626945
31855,0.9578653885768701
31856,237.44067645216444
31857,32.80489327265794
31858,538.5276071673426
31859,4.972310607826141
31860,18080.381843327625
31861,696.339949538128
31862,11802.356445946429
31863,1394.979500066792
31864,2693.488309543943
31865,287.13413315396434
31866,100.65475963840116
31867,3.6752762796763045
31868,6838.815575415222
31869,9.88383692432367
31870,1317.4447757776516
31871,7746.343681900226
31872,18.66853363793464
31873,6748.154126836348
31874,368.14653817105324
31875,80.11980020516528
31876,4664.397003950801
31877,193.33456843192084
31878,9.086505621546387
31879,553.7957045040685
31880,12382.849622669863
31881,12.386294101630535
31882,1280.5365435078754
31883,272.32383917127527
31884,676.6918054874019
31885,6098.821309548337
31886,6.40990888114952
31887,1931.498789823673
31888,126.19585524905733
31889,886.5050187435703
31890,4137.869084182129
31891,2.020814735502944
31892,2.510172938017975
31893,8574.69595803851
31894,28.977264354138594
31895,1.5743575381373576
31896,9.903720772126768
31897,3900.3387219913443
31898,61.8539966398799
31899,10.483088298425878
31900,7.329788662735553
31901,766.823191538469
31902,82.84827876994089
31903,729.1685195081656
31904,117.93873204563823
31905,47.07921848834763
31906,21.925716852723493
31907,30.79456990825181
31908,28.28921645828049
31909,17863.922560102077
31910,3935.415265391452
31911,13.744276269088202
31912,3767.0944399144473
31913,163.41651422167774
31914,8078.643150117377
31915,3196.8075499357274
31916,3.8184130598640915
31917,605.8625290272563
31918,379.85904667258905
31919,4061.7144409423486
31920,11.944005111484682
31921,93.33821329462256
31922,214.31036559140773
31923,5598.648314644465
31924,1175.662486949498
31925,1361.0554102225012
31926,13.83302615943691
31927,4052.6859174178535
31928,2682.917037605819
31929,1003.8349932799193
31930,2150.6251315342
31931,2.4686829493361784
31932,466.18487130190516
31933,1355.9656024902804
31934,209.16480119121903
31935,230.56401552993995
31936,24.4594764155544
31937,906.1024102471081
31938,1053.8648224395681
31939,6.473860576348012
31940,64.6393747055749
31941,8501.065545050418
31942,1.3150654270659072
31943,373.578342885014
31944,5.016503176485006
31945,146.4658309729435
31946,810.572570741127
31947,11.50974239929232
31948,4.170247240684352
31949,148.540837414451
31950,4041.165195662511
31951,11.32219089641139
31952,451.17854660346006
31953,50.46694408086869
31954,16.774723779647093
31955,9994.474185736095
31956,28.654902100799646
31957,22.96694052600445
31958,4.095714618534893
31959,4.3597181067801
31960,3793.8626928084454
31961,264.3546200597764
31962,16.50911969065419
31963,396.52000617348176
31964,284.33045869671054
31965,858.786256038796
31966,199.8129076133881
31967,15.137121904195293
31968,190.0863829924713
31969,2666.909376841112
31970,300.55517520924724
31971,399.4157744893071
31972,29.325881316431218
31973,462.92206940755534
31974,2649.8195054883113
31975,7234.268212381121
31976,453.1530087689167
31977,645.5448714039038
31978,7.263846123935392
31979,237.7298563928728
31980,5.355610097130059
31981,9450.329042584595
31982,147.74677398914454
31983,179.12986614340716
31984,402.7682317901335
31985,9786.780646766716
31986,185.14183349122547
31987,2943.7323124220115
31988,10218.24700260479
31989,15554.182373151023
31990,326.2094056432549
31991,8527.744366754236
31992,63.24316632699953
31993,5586.264722296508
31994,37.96920042816619
31995,579.8828176225547
31996,6.045697677590702
31997,51.9531712915341
31998,440.5014175234486
31999,3.8138961303795833
32000,7393.830447670997
32001,33.68417843643448
32002,869.7774900654476
32003,63.49356217333306
32004,65.35624441955808
32005,38.141879327386995
32006,218.63440122471718
32007,19.56777515589104
32008,13830.238437615011
32009,3907.9217493714336
32010,787.7646053454836
32011,2563.4087542611546
32012,891.3489826767712
32013,16.721128437469524
32014,3752.9300304271355
32015,13.7405450550873
32016,131.29280271384226
32017,113.08814101510951
32018,65.13852407122093
32019,5.483860633735688
32020,18.109239891257637
32021,1836.4458562516297
32022,2907.9214436868006
32023,77.87860598524983
32024,2208.1152200743954
32025,7.543379411635581
32026,46.89611173432669
32027,65.06526526546511
32028,59.59808792913221
32029,57.45659821920853
32030,852.5581505680799
32031,112.12670173119866
32032,10.817629201611503
32033,39.638876080934665
32034,33.38549126451629
32035,287.6632117438002
32036,212.33667742060317
32037,333.81062924078253
32038,3979.2067659981394
32039,184.03058399234766
32040,1475.241971362494
32041,2248.292600125582
32042,316.2908202631815
32043,1644.5400050916294
32044,67.28092901743682
32045,1.8030416904844746
32046,10.077649930407443
32047,6.205056696864993
32048,3911.0781526379537
32049,318.19499242249384
32050,4.668187030004716
32051,22.093742798061616
32052,10926.57887779802
32053,1854.6122248500326
32054,6.180077177692108
32055,2502.5770789245344
32056,2073.084805104777
32057,733.8300959300137
32058,3.5846289865381284
32059,8985.989868923165
32060,3636.2063231235215
32061,789.7564203210346
32062,2207.392162233356
32063,237.5190646145436
32064,12879.848298649062
32065,56.69869536126848
32066,77.38083645701263
32067,7911.515620476513
32068,4.373420371421715
32069,100.29511998774716
32070,11763.103853203864
32071,13437.280195166408
32072,5.636084500247364
32073,6.131451590949521
32074,8.7470903943679
32075,116.15738849477555
32076,69.7470627580397
32077,872.3826417531086
32078,15031.49978829125
32079,1531.771305292454
32080,487.5617997793164
32081,1540.1249092009018
32082,6.913111781054815
32083,17110.283761034756
32084,832.1514314860527
32085,26.7071894834402
32086,4267.310124598295
32087,63.511831380691596
32088,89.48989705933155
32089,249.39799572177358
32090,561.6222351739218
32091,10254.82010745103
32092,4.810899518922519
32093,3332.8643565805796
32094,1180.6819614393526
32095,29.711557009730807
32096,998.0173534615622
32097,9.310537414826708
32098,343.0029489504567
32099,8517.689055501747
32100,10909.65672602777
32101,4541.1124690739225
32102,7.32824226265274
32103,24.599537360730668
32104,3418.446924362957
32105,3.3523267485291957
32106,4036.2227635935865
32107,1.3187767986167847
32108,65.81703899088288
32109,12264.222537020394
32110,1.1618592050291934
32111,8.787800773148229
32112,215.51239015570474
32113,122.90198729521185
32114,60.51054309922762
32115,7527.5180175346195
32116,30.629950171916306
32117,1428.9206963077766
32118,166.19327967018512
32119,18.635306430670337
32120,4.975265051003935
32121,275.9751954190117
32122,97.01153727125192
32123,8.378703248696906
32124,281.8873454979854
32125,9070.28872027655
32126,13.506855129655046
32127,6.640664580887076
32128,25998.407932810278
32129,6814.292541946092
32130,4.853087030493687
32131,56.61646957770653
32132,584.2643547592138
32133,3.9955272644684268
32134,9764.563930030517
32135,2597.739326184819
32136,7.983155392525508
32137,1293.7907635766949
32138,70.59049441228957
32139,11.997012075465106
32140,859.2179725264655
32141,2380.3140749611434
32142,550.4249781283287
32143,1.7950928315254393
32144,1340.9591027259248
32145,9257.769155409278
32146,370.9235243550328
32147,263.30352946896863
32148,2.6374388562200117
32149,5331.618708365516
32150,1704.8059863787373
32151,191.079768532741
32152,1727.71007796038
32153,3166.6757413035507
32154,642.8208233608029
32155,3319.429272825536
32156,50.13119993664084
32157,57.578357322671664
32158,78.95158617037293
32159,13.67555721664003
32160,3817.274462449479
32161,4298.344507967537
32162,22.29268944976503
32163,66.36891994611581
32164,19.514384980526376
32165,6.381057897370667
32166,112.70960164072946
32167,9.167099614906839
32168,70.55567687352654
32169,820.4990732277573
32170,15170.17832879215
32171,5.373861809476323
32172,32.31713599792797
32173,1720.6555848762464
32174,1.2492562025477854
32175,1.4851536809794788
32176,463.6644072154379
32177,357.50549203086825
32178,69.88760075944647
32179,13.480705642702576
32180,3.552120924396445
32181,157.5781125378996
32182,430.9825336313091
32183,489.90968758079276
32184,30.5722681458744
32185,16082.840263982707
32186,13.97455970677208
32187,20.13435829668235
32188,2312.5499071592426
32189,8.39032885098131
32190,278.9769723215481
32191,15487.235548815457
32192,109.43543954851054
32193,12.805464918737064
32194,2289.7704566081534
32195,510.44143000790575
32196,20.236602518469624
32197,60.60541063300629
32198,1151.442138337864
32199,6.942144408042271
32200,84.53000021856093
32201,12223.508648395744
32202,2.877209214037742
32203,13.250101612173303
32204,3.103832680459244
32205,3.8952830408391645
32206,194.63870371359474
32207,583.2690340205135
32208,40.39416914606447
32209,927.3233294361
32210,333.55720390162344
32211,6152.023540957627
32212,24.002008248539596
32213,3.4204183663237617
32214,1740.4005808292482
32215,308.1162987036265
32216,3.270609984730899
32217,7877.088434719108
32218,1576.1957797416642
32219,16366.883435941443
32220,2208.4012533452456
32221,13.67872294467591
32222,110.55661171112645
32223,12093.973114909983
32224,63.959198486985144
32225,129.38613323668227
32226,64.5380927993596
32227,26.926739845969262
32228,5386.640191729225
32229,467.2683443523715
32230,5.523237643652805
32231,7.46694655335724
32232,2.9306887804047355
32233,17.713637866940967
32234,7936.24012436323
32235,34.133277656861914
32236,2.626309367536546
32237,2008.343243213874
32238,888.8197841647192
32239,186.25302273365094
32240,59.113908659130146
32241,61.42742825748498
32242,5.056022201969655
32243,16.168062376168198
32244,9.604781366220397
32245,1391.4670881796749
32246,124.56854323682909
32247,1358.4024840083705
32248,8761.43516537041
32249,22.754484388863737
32250,53.68129149336634
32251,5308.326346719743
32252,2030.2493623977068
32253,3155.7055570390394
32254,16152.832046548405
32255,165.7632895938398
32256,5.309824589969352
32257,205.14146570686884
32258,18.531749678249156
32259,440.5563165949079
32260,3.938871092828064
32261,47.603075991399336
32262,371.91002127435956
32263,13.304380284340848
32264,1592.9446965982415
32265,313.219399046023
32266,370.7298835155471
32267,8188.147542234253
32268,10585.50296460691
32269,4.03165481338225
32270,5.208736154067334
32271,3274.4590938361316
32272,3359.0506306186176
32273,317.1315904293852
32274,926.0282376515023
32275,2305.8591876773235
32276,3724.350388254519
32277,1635.9360158667298
32278,1200.9950977432557
32279,7.366475531545907
32280,1769.020912385601
32281,8850.376341264717
32282,500.2074670825184
32283,9.095601882055512
32284,1391.0364607689069
32285,4334.327355866729
32286,33.3175514252622
32287,9.741563639558015
32288,231.51864674041195
32289,3.57554805897866
32290,69.35123575798704
32291,7036.30436778802
32292,11.964280270206192
32293,5122.70362150948
32294,828.5764294539963
32295,1140.4532862773076
32296,4290.2218515675995
32297,8.140436272571364
32298,137.38833091643247
32299,144.47695563984033
32300,143.79397320667164
32301,73.86185622405284
32302,777.9437722846156
32303,31.2236202696261
32304,1609.7985915870963
32305,192.00509418764995
32306,54.40468713170211
32307,16.0685597714513
32308,660.5241139728118
32309,63.47793168345136
32310,3657.0997901259075
32311,101.35074180036767
32312,117.35696369316405
32313,119.883720117464
32314,2861.041502253641
32315,6.252249067504408
32316,30.711625264055694
32317,2.9290205614435165
32318,879.6028665578405
32319,8.99424016528428
32320,687.5081938106174
32321,44.745676193789876
32322,2550.5242129518692
32323,4014.815901655418
32324,8.085515208375355
32325,73.74437908473163
32326,1240.855172215483
32327,141.69534232850236
32328,2098.401506198434
32329,5.67550104689842
32330,963.7846638214681
32331,939.9027835090571
32332,3.2208930920722754
32333,7009.988696674142
32334,956.2016679299156
32335,12.361865075154295
32336,6382.259767485293
32337,18.354050547861217
32338,590.8075698129575
32339,304.5828656620455
32340,1.7944711813975902
32341,99.69744179918014
32342,6853.591844807463
32343,96.19906216303733
32344,175.4824167169265
32345,22091.690934700946
32346,66.1475264561401
32347,40.87999824448295
32348,133.71045435401763
32349,6358.794593396485
32350,9.170313292146206
32351,16.40306909052007
32352,116.37953702747596
32353,60.55514473582706
32354,4.370703450833912
32355,5.839358308292389
32356,5312.768198789247
32357,6.088809083889122
32358,6750.201364977508
32359,1574.2861924515942
32360,677.0926915221933
32361,1604.8360068696854
32362,679.1561873392071
32363,2.847892651739972
32364,21.000822667942497
32365,324.0863009078352
32366,46.185776826884805
32367,276.73110163921586
32368,179.0002326740502
32369,3.15466740810419
32370,7.201333760937183
32371,5.30572456592901
32372,9.24061241194897
32373,274.10018640087947
32374,6748.523810954893
32375,3084.9789752743895
32376,16486.769426838688
32377,4.018667615679907
32378,1207.5104548633863
32379,5447.375031152695
32380,4.777772259740252
32381,6671.880949218052
32382,6528.9951378657115
32383,15.771552471071098
32384,1.518372406675272
32385,24.113808339266075
32386,150.92994673337202
32387,469.445156185372
32388,85.19801383278096
32389,32.03517419021546
32390,319.2661032652373
32391,2058.8594456806272
32392,11768.664768053934
32393,11.135131431318422
32394,37.94755856147817
32395,124.22401082879432
32396,81.47125106193005
32397,7.333374525649629
32398,36.42268522612286
32399,396.24009260856786
32400,2058.498572394541
32401,10.247791936786161
32402,7631.04630434603
32403,213.24543589804932
32404,8.545203625668712
32405,495.0670654533658
32406,36.84055922883455
32407,73.08163519715023
32408,6.010164030640129
32409,84.44944016366476
32410,2150.978438859298
32411,81.30700316616907
32412,401.7917476805725
32413,42.79386921229304
32414,11063.300838627933
32415,1752.7325273381018
32416,9610.594502218502
32417,1799.5572412260506
32418,18.820378071898567
32419,36.87935314276876
32420,441.41101606015815
32421,3955.8760456917953
32422,743.7615180150372
32423,23.09526457107206
32424,82.58298764140376
32425,8831.530393101666
32426,17.215685197644326
32427,20208.92199497531
32428,396.0025134952373
32429,4090.7024822659955
32430,19494.85908629082
32431,4517.312309447389
32432,1742.581886461867
32433,2577.2322821927037
32434,6347.654596077368
32435,19.612084409554065
32436,11.256743852325775
32437,1.972268961701986
32438,3.218133116063549
32439,50.17943913240027
32440,5940.4372801832415
32441,500.71164390874605
32442,4.960865138790033
32443,7203.231072603446
32444,42.2445950732646
32445,11.273472468165009
32446,5.568968843398033
32447,2402.041839357375
32448,3.5248154942796663
32449,4481.493008264773
32450,105.41033893387869
32451,18.808938595139747
32452,3546.185747349846
32453,11.470145567362936
32454,14.55851398959266
32455,15.705667819332836
32456,23.568436894715827
32457,1174.7831860686342
32458,70.49661492241748
32459,705.0066329556327
32460,14.750868179047846
32461,37.58407669937999
32462,112.87504247957928
32463,610.5426156765487
32464,5178.980910643163
32465,1236.5493963476204
32466,2.414128811859815
32467,3.631666192609695
32468,67.2057108213783
32469,274.2809409055881
32470,5.8072802614206
32471,25.838117868172006
32472,28.39532115047911
32473,7319.3191828980125
32474,0.9642706829476503
32475,23.169553745401984
32476,9.927419841697606
32477,7.78276850552914
32478,887.9251790072296
32479,2.9911509140589194
32480,25.019102737606712
32481,10454.707324983063
32482,12246.580740900994
32483,454.0524192204281
32484,445.7926715538908
32485,15.846611093842048
32486,2.4364155735881785
32487,1031.9287170843513
32488,1289.9989268024667
32489,16013.049308759864
32490,769.4946460016498
32491,99.30462470105803
32492,31.838158620472242
32493,1439.81503378625
32494,10.361577153999901
32495,182.63183018213144
32496,692.6736731079378
32497,11.992888438317303
32498,4.6560535281937785
32499,10376.3718269807
32500,393.9804490724765
32501,1.9968846948499037
32502,15252.57197057618
32503,891.0283894858918
32504,380.40652191958253
32505,289.9804144603258
32506,13.163069968707957
32507,7310.49824996001
32508,7982.693341935388
32509,3034.9569956982073
32510,24.050781032897092
32511,40.48134605730783
32512,435.38765238424065
32513,2.4323871255772183
32514,1504.1322485272124
32515,110.24022235818654
32516,492.3502034630863
32517,2849.7247630352244
32518,6564.016946532434
32519,711.5585904551011
32520,22.602207416292124
32521,213.1364979855422
32522,146.4779697223598
32523,2802.035005220728
32524,9251.12290380922
32525,475.5537457497191
32526,3551.7610619690063
32527,36.73470198656884
32528,580.5792549589426
32529,223.85434821447706
32530,1668.3449443562256
32531,2016.9571554995234
32532,12.006244192251811
32533,2742.4170633945428
32534,19.988563929370656
32535,51.36799042648352
32536,7.590642672321331
32537,3.8621117386129917
32538,6.1979490542328355
32539,15.988037751165557
32540,2741.449621856749
32541,1857.6582333532601
32542,82.44843698671649
32543,12.321848838110732
32544,364.2962482098792
32545,31.30659600974954
32546,3.9426354615564687
32547,1246.3262917923528
32548,4.4064102959780005
32549,4823.520125868589
32550,26.674416650367718
32551,4.6895344185576215
32552,34.78459934239028
32553,129.1308273937966
32554,3.1461942387098762
32555,4.39137040734936
32556,898.1325250606378
32557,245.97242468571494
32558,1204.0892637551501
32559,6189.0341402809445
32560,2667.541599770418
32561,213.8116531774721
32562,24.125027103416564
32563,352.0316396441382
32564,789.2021520128027
32565,22117.714355237105
32566,242.8693908548027
32567,3.2292058543746767
32568,5.308904010473505
32569,7414.215717476864
32570,20905.120481523474
32571,6.271217748084774
32572,1217.0491405423081
32573,7.526756909035626
32574,7597.534733705495
32575,3723.675993667156
32576,270.9644890716545
32577,8996.342632458605
32578,218.780533251153
32579,2112.3466205682885
32580,1784.8300573622223
32581,5531.56053022334
32582,6.514949835866052
32583,318.88608858739894
32584,2.074653393620184
32585,232.55382595500896
32586,10.689038913920223
32587,301.1088250474221
32588,3899.966224605578
32589,110.8981727850172
32590,2.87671619670301
32591,808.0062519567115
32592,5023.36498665823
32593,5.568013254777087
32594,22.918914533380796
32595,4660.762148414886
32596,17.083889483932968
32597,18.210921643230286
32598,1080.7673815604883
32599,5468.119018447261
32600,1094.4079493569095
32601,6.896074947290218
32602,14.027353989045737
32603,29.881386252755274
32604,544.3033502427079
32605,930.4962376560944
32606,6640.194082906183
32607,92.37283692016382
32608,169.76567664328817
32609,1908.9676322339574
32610,26.255555512064195
32611,114.97583277872509
32612,3996.2996860333074
32613,13932.022976805581
32614,27.72285260421415
32615,23.913574391916093
32616,281.5370921040296
32617,427.6716182991928
32618,11764.19269288311
32619,2.566891209008224
32620,27.896573926727577
32621,3067.054767052985
32622,841.2129324655524
32623,4.318908517883806
32624,2315.944330156074
32625,38.00427146495086
32626,2.5069938958268265
32627,1478.0910192600238
32628,962.1208265573858
32629,1382.4371098829295
32630,6.177794283074462
32631,90.19070986112949
32632,439.2343403347358
32633,8.728068052295722
32634,100.9594226548141
32635,1.0982633524943268
32636,3262.2696471992654
32637,55.22391137892367
32638,1202.6454535444614
32639,1781.0015706088175
32640,30.661279620205033
32641,315.10869131042426
32642,13520.737923391654
32643,4.518749688296933
32644,2.5999294786659517
32645,136.30281910570739
32646,10205.655506568222
32647,95.09267914849147
32648,26.540612248094178
32649,143.14920964301507
32650,1.8478837659565177
32651,188.84176001365435
32652,2243.8988012459154
32653,16806.586190792164
32654,57.039888580795086
32655,77.25232189792446
32656,3138.30326033204
32657,2.6385463075197375
32658,15.10711502507588
32659,2371.043571599669
32660,1746.1731187405305
32661,0.8409195649638903
32662,57.13848716259767
32663,1605.6661665388785
32664,37.816752784091975
32665,7560.399336655117
32666,1951.5721132029828
32667,31.81700455219099
32668,78.36660097470904
32669,4.6995973691733335
32670,5346.630136116941
32671,34.85080066749719
32672,5.953040805376668
32673,1207.5141269195367
32674,28.478950361183422
32675,22.91685771981649
32676,1270.5009713454724
32677,4208.414328600523
32678,4.796721678026817
32679,1111.8341699819696
32680,44.17484791493619
32681,17.315303425118877
32682,128.56854143795215
32683,107.69398267883686
32684,13.183964366140094
32685,65.3126068308441
32686,603.9190588897642
32687,16550.006716991196
32688,145.7039875782458
32689,8167.4464979281465
32690,6.7770984864525365
32691,1.9738392861317378
32692,10.575549339505278
32693,11.69060117495463
32694,69.50428504460425
32695,31.442605548255777
32696,1067.8994829347932
32697,4.7856551654935515
32698,2465.147666439453
32699,14.469216964682529
32700,5.562545871064956
32701,2.724672924036683
32702,59.848399095927526
32703,271.1286364387667
32704,875.9637969352864
32705,361.28997202947204
32706,1684.5298884170722
32707,4495.232366000707
32708,1295.6874965685856
32709,2135.6715521386136
32710,950.5879204703848
32711,1.8326812566362691
32712,1.837560824231353
32713,10833.966294238644
32714,1709.806352394863
32715,2635.152984899244
32716,68.07876639016274
32717,2318.550643891967
32718,4.629058057264988
32719,9.377208327960162
32720,112.706890242021
32721,1109.0764558514877
32722,3.617202190771431
32723,3199.1334909866014
32724,313.67417213398824
32725,294.1207168115806
32726,124.11413620848374
32727,407.9656742070786
32728,1.8218135513242686
32729,3521.909173077709
32730,21.457158032337823
32731,12.80319418063623
32732,26.56192003096765
32733,6649.057440164662
32734,4303.0965239012285
32735,134.50729822872256
32736,8.06398809698632
32737,140.8811524038933
32738,84.11748948978429
32739,8.73625111900296
32740,1.4423835670518363
32741,189.46766653629106
32742,913.150857982822
32743,3.4282877714718603
32744,8.310605510011227
32745,1672.6959445990656
32746,26.928622148063972
32747,8705.976178478712
32748,8.056376745855085
32749,4764.770808422679
32750,117.5970678148151
32751,29.60875007549925
32752,9.081640539674504
32753,9608.629054588615
32754,24.75765026393156
32755,730.7341201996286
32756,5752.736473348591
32757,9.365958285516454
32758,15.095154301630307
32759,1838.599670270406
32760,6802.084938021997
32761,4.32839346650267
32762,37.02041834073661
32763,11.497531411317286
32764,57.823521827449184
32765,541.3555488253072
32766,56.66934123270598
32767,641.6194706582115
32768,255.82340458803208
32769,303.8410981509061
32770,466.2225473627913
32771,394.6997283170682
32772,76.57738889037846
32773,13.84746760591674
32774,19293.212901833533
32775,37.78699337042387
32776,92.07874466206525
32777,9813.799778844854
32778,120.40372832254349
32779,8370.71375156346
32780,17.12754505994721
32781,2713.980338598544
32782,1014.017014605019
32783,2.3907897201232027
32784,1.3394334295205677
32785,3.6105751410539026
32786,338.5949003876517
32787,12683.76798443983
32788,4.503005202481522
32789,707.756889058555
32790,970.6002943429708
32791,12403.23721345201
32792,5129.851378281546
32793,2146.5502177073135
32794,3110.4918389152126
32795,253.84650244773346
32796,785.247401895114
32797,7590.581967731199
32798,503.1239873103962
32799,2.942547807391385
32800,86.74354897301778
32801,406.22607649958053
32802,192.29360315877227
32803,8.725664659946341
32804,8515.020277194213
32805,15372.294929965406
32806,400.31197866566015
32807,41.53255540378379
32808,21.694691947178775
32809,19.039469842437
32810,7.939351412702648
32811,53.05169048098162
32812,26.580392179367465
32813,14.615270154691633
32814,8169.210015238914
32815,2058.750583244713
32816,10191.179027812846
32817,2573.750049932676
32818,7328.288951881
32819,198.51840873864322
32820,26.127467396329962
32821,722.5720364228818
32822,4.738568937615429
32823,4.825036032357682
32824,10728.106827472031
32825,6084.55158728239
32826,341.08231088263415
32827,4469.14177998292
32828,1.8973956730021317
32829,330.08365068060056
32830,176.9061360563269
32831,102.57290386488044
32832,201.50518429322037
32833,32.02745019294364
32834,9215.55601932926
32835,1.720802929253793
32836,3.1268568128039913
32837,9945.43959500241
32838,35.535123275049465
32839,3371.025093547243
32840,3746.500050388778
32841,1.1919506384939986
32842,95.35738691209689
32843,13.98972725203831
32844,45.25733442001403
32845,35.57323875221526
32846,122.47709932802432
32847,3222.8470028994066
32848,2209.4795130535567
32849,80.73997948922931
32850,7481.654972202722
32851,11.688638416864288
32852,19298.40270133747
32853,3096.491897566135
32854,738.5208294911724
32855,17183.45523162808
32856,4.087551778689065
32857,8506.867450431251
32858,2056.688054842672
32859,986.3216650643125
32860,2640.1946790135653
32861,21182.84698600164
32862,5.116167817697875
32863,10348.378512230447
32864,15.456997332826912
32865,4.060565477085667
32866,107.6090112166972
32867,2.7379708998084338
32868,24.68217700873317
32869,15.03892273013867
32870,6268.832822776897
32871,160.21764985737815
32872,2.369230146594305
32873,3335.977919274034
32874,272.625031861533
32875,296.65538863812355
32876,116.40062108423781
32877,123.72267172973835
32878,205.11888637543447
32879,12.75330327526461
32880,302.23449135362085
32881,7.728533486316508
32882,104.64946334228155
32883,9.659301622668304
32884,1049.700719561649
32885,318.2142625420164
32886,8316.008326686457
32887,12542.700076780646
32888,13661.726741872879
32889,120.45971742897392
32890,63.41783687309457
32891,163.87885438465443
32892,5968.957585227359
32893,1.0342886725400424
32894,2746.339649617131
32895,206.5783312171405
32896,9958.317919964404
32897,1748.3061038081987
32898,38.37434117731959
32899,3193.754959893015
32900,102.21059873602084
32901,25304.475149425936
32902,15.887985137663014
32903,1502.787741421913
32904,128.66124720359272
32905,7.02451250421223
32906,169.70273990344157
32907,2893.7531207072225
32908,1.3015359262132589
32909,531.6002432251222
32910,5796.794514007897
32911,31.893689395334064
32912,6.684007790650096
32913,18.225738089448274
32914,3232.1293686258127
32915,2.7357996680645784
32916,475.0532794359147
32917,41.26356175037078
32918,8842.193285810947
32919,1604.0038979257097
32920,31.360945395998215
32921,6.516777021989352
32922,5871.949186654659
32923,16245.19868661055
32924,18.444217648195497
32925,5.95625063776475
32926,17.044323403640277
32927,3749.8997813951546
32928,21021.907577840455
32929,906.6863254531378
32930,36.88597014976516
32931,4.099967422604827
32932,1132.47714917786
32933,6689.324395594437
32934,3.7441160426926117
32935,196.91186361530782
32936,47.15976317710342
32937,681.7489900839852
32938,6.279279816240065
32939,3744.836532245058
32940,24.613225523909257
32941,13.201079495254632
32942,1.2053157982123586
32943,41.79986993784591
32944,20.12204196731994
32945,84.32442178098896
32946,1.796840660319292
32947,2192.9630873165484
32948,631.1547909228365
32949,6079.33173350426
32950,469.4992102056097
32951,693.1151640224034
32952,2635.203128217412
32953,1453.453694600579
32954,3.977127483292743
32955,121.80090135812672
32956,21.034950042244045
32957,139.9993982483298
32958,1.6255506092216963
32959,7.140454130763789
32960,1.8798728585795765
32961,735.7062454091275
32962,337.70477005666396
32963,1434.038763124376
32964,3.170555450733908
32965,12.461604504409008
32966,4.875984829263905
32967,1233.159774418959
32968,7788.126933689899
32969,1.8719461697804505
32970,1733.0087395895578
32971,144.71355010743204
32972,4.922287324769481
32973,7015.471120721844
32974,1518.331781080392
32975,43.63772909974909
32976,2720.6671971751166
32977,5.613416554969721
32978,687.1983151772394
32979,6203.618197433529
32980,6918.552100697521
32981,43.62718012859873
32982,2679.535476081287
32983,202.60886999947684
32984,401.9474784018416
32985,10.30295390981782
32986,1181.3036224858179
32987,292.854885249931
32988,125.7273652376617
32989,276.01604210269477
32990,4.051162181724469
32991,476.21914932394844
32992,10.933330226214975
32993,99.07638262564477
32994,15.969298062072266
32995,8453.1588030396
32996,22.04386556775143
32997,1623.5243599561516
32998,8.102919067858629
32999,18390.116597406606
33000,876.0031436318792
33001,1.2295561831645545
33002,30.931855474962745
